,species,probability,std,percentile,potential/proven
393,Lutzomyia (Helcocyrtomyia) wattsi,0.056,0.03,0.214,0.0
394,Micropygomyia (Sauromyia) machupicchu,0.056,0.03,0.214,0.0
395,Lutzomyia (Helcocyrtomyia) erwindonaldoi,0.056,0.03,0.214,0.0
396,Lutzomyia (Helcocyrtomyia) adamsi,0.056,0.031,0.214,0.0
397,Lutzomyia (Helcocyrtomyia) caceresi,0.056,0.03,0.214,0.0
398,Lutzomyia (Helcocyrtomyia) botella,0.056,0.03,0.214,0.0
399,Lutzomyia (Lutzomyia) matiasi,0.056,0.03,0.214,0.0
400,Micropygomyia (Sauromyia) huacalquensis,0.056,0.03,0.214,0.0
401,Micropygomyia (Sauromyia) atroclavata,0.056,0.03,0.214,0.0
402,Dampfomyia (Dampfomyia) atulapai,0.056,0.03,0.214,0.0
403,Dampfomyia (Dampfomyia) rosabali,0.056,0.03,0.214,0.0
404,Micropygomyia (Micropygomyia) durani,0.056,0.03,0.214,0.0
405,Micropygomyia (Coquillettimyia) californica,0.056,0.03,0.214,0.0
406,Micropygomyia (Coquillettimyia) stewarti,0.056,0.03,0.214,0.0
407,Micropygomyia (Micropygomyia) cayennensis viequesensis,0.056,0.03,0.214,0.0
408,Micropygomyia (Micropygomyia) cayennensis braci,0.056,0.03,0.214,0.0
409,Micropygomyia (Micropygomyia) cayennensis cruzi,0.056,0.03,0.214,0.0
410,Micropygomyia (Micropygomyia) cayennensis hispaniolae,0.056,0.03,0.214,0.0
411,Lutzomyia (Lutzomyia) fonsecai,0.056,0.03,0.214,0.0
412,Micropygomyia (Micropygomyia) cayennensis jamaicensis,0.056,0.03,0.214,0.0
413,Micropygomyia xerophila,0.056,0.03,0.214,0.0
414,Lutzomyia infusca,0.056,0.03,0.214,0.0
415,Micropygomyia (Sauromyia) saccai,0.056,0.03,0.214,0.0
416,Oligodontomyia oligodonta,0.056,0.034,0.214,0.0
417,Micropygomyia (Sauromyia) pratti,0.056,0.03,0.214,0.0
418,Trichopygomyia turelli,0.056,0.03,0.214,0.0
419,Lutzomyia vargasi,0.056,0.03,0.214,0.0
420,Lutzomyia ignacioi,0.056,0.031,0.214,0.0
421,Lutzomyia (Tricholateralis) legerae,0.056,0.03,0.214,0.0
422,Trichopygomyia gantieri,0.056,0.03,0.214,0.0
423,Psathyromyia (Psathyromyia) pelloni,0.055,0.03,0.174,0.0
424,Trichophoromyia howardi,0.055,0.03,0.172,0.0
425,Oligodontomyia toroensis,0.055,0.031,0.17,0.0
426,Dampfomyia (Coromyia) zeledoni,0.055,0.03,0.155,0.0
427,Trichopygomyia martinezi,0.055,0.03,0.155,0.0
428,Evandromyia (Evandromyia) ledezmaae,0.055,0.03,0.155,0.0
429,Dampfomyia (Coromyia) vesicifera,0.055,0.03,0.155,0.0
430,Dampfomyia (Dampfomyia) dodgei,0.055,0.03,0.155,0.0
431,Dampfomyia (Dampfomyia) insolita,0.055,0.03,0.155,0.0
432,Dampfomyia (Coromyia) viriosa,0.055,0.03,0.155,0.0
433,Dampfomyia delpozoi,0.055,0.03,0.155,0.0
434,Evandromyia (Aldamyia) hashiguchii,0.055,0.03,0.155,0.0
435,Trichopygomyia ferroae,0.055,0.03,0.155,0.0
436,Dampfomyia inusitata,0.055,0.03,0.155,0.0
437,Micropygomyia (Micropygomyia) ctenidophora,0.055,0.03,0.155,0.0
438,Dampfomyia (Coromyia) aquilonia,0.055,0.03,0.155,0.0
439,Micropygomyia (Coquillettimyia) vindicator,0.055,0.03,0.155,0.0
440,Nyssomyia fraihai,0.054,0.029,0.141,0.0
441,Evandromyia (Aldamyia) dubitans,0.054,0.03,0.139,0.0
442,Micropygomyia (Micropygomyia) mangabeirana,0.054,0.054,0.137,0.0
443,Trichophoromyia readyi,0.053,0.028,0.133,0.0
444,Lutzomyia ponsi,0.053,0.031,0.133,0.0
445,Warileya phlebotomanica,0.053,0.035,0.133,0.0
446,Martinsmyia cipoensis,0.052,0.028,0.128,0.0
447,Viannamyia caprina,0.052,0.028,0.128,0.0
448,Lutzomyia (Castromyia) amarali,0.052,0.032,0.125,0.0
449,Trichophoromyia ruii,0.051,0.028,0.119,0.0
450,Micropygomyia (Micropygomyia) absonodonta,0.051,0.029,0.119,0.0
451,Martinsmyia waltoni,0.051,0.031,0.119,0.0
452,Trichophoromyia dunhami,0.051,0.028,0.119,0.0
453,Lutzomyia manciola,0.051,0.033,0.119,0.0
454,Psathyromyia (Psathyromyia) souzacastroi,0.051,0.029,0.11,0.0
455,Psathyromyia (Psathyromyia) barretti,0.051,0.029,0.11,0.0
456,Psathyromyia (Psathyromyia) dasymera,0.051,0.029,0.11,0.0
457,Psathyromyia (Forattiniella) naftalekatzi,0.051,0.028,0.11,0.0
458,Brumptomyia travassosi,0.051,0.036,0.105,0.0
459,Psathyromyia (Psathyromyia) digitata,0.05,0.028,0.104,0.0
460,Lutzomyia (Lutzomyia) alencari,0.05,0.048,0.102,0.0
461,Trichophoromyia octavioi,0.049,0.029,0.1,0.0
462,Trichophoromyia meirai,0.049,0.029,0.098,0.0
463,Micropygomyia (Sauromyia) vonatzingeni,0.048,0.032,0.096,0.0
464,Lutzomyia (Castromyia) caligata,0.048,0.036,0.094,0.0
465,Micropygomyia (Sauromyia) ferreirana,0.047,0.046,0.092,1.0
466,Lutzomyia (Lutzomyia) ischyracantha,0.046,0.034,0.09,0.0
467,Trichopygomyia wagleyi,0.046,0.031,0.087,0.0
468,Expapillata cerradincola,0.046,0.033,0.087,0.0
469,Evandromyia (Aldamyia) aldafalcaoae,0.045,0.051,0.084,0.0
470,Brumptomyia angelae,0.044,0.031,0.073,0.0
471,Pressatia duncanae,0.044,0.031,0.073,0.0
472,Evandromyia (Aldamyia) apurinan,0.044,0.052,0.073,1.0
473,Evandromyia (Evandromyia) georgii,0.044,0.031,0.073,0.0
474,Trichopygomyia conviti,0.044,0.031,0.073,0.0
475,Migonemyia (Migonemyia) rabelloi,0.044,0.031,0.073,0.0
476,Migonemyia (Blancasmyia) bursiformis,0.044,0.053,0.073,0.0
477,Evandromyia (Evandromyia) tarapacaensis,0.044,0.031,0.073,0.0
478,Lutzomyia (Lutzomyia) falquetoi,0.044,0.031,0.073,0.0
479,Evandromyia (Barrettomyia) bahiensis,0.044,0.032,0.073,0.0
480,Evandromyia (Evandromyia) gaucha,0.043,0.031,0.062,0.0
481,Evandromyia (Evandromyia) sipani,0.043,0.031,0.062,0.0
482,Psathyromyia (Forattiniella) coutinhoi,0.042,0.031,0.059,0.0
483,Sciopemyia pennyi,0.042,0.031,0.047,0.0
484,Deanemyia derelicta,0.042,0.031,0.047,0.0
485,Lutzomyia (Tricholateralis) araracuarensis,0.042,0.031,0.047,0.0
486,Trichopygomyia pinna,0.042,0.031,0.047,0.0
487,Lutzomyia (Lutzomyia) elizabethrangelae,0.042,0.03,0.047,0.0
488,Lutzomyia (Castromyia) castroi,0.042,0.031,0.047,0.0
489,Micropygomyia (Sauromyia) zikani,0.042,0.031,0.047,0.0
490,Trichopygomyia ratcliffei,0.042,0.031,0.047,0.0
491,Trichopygomyia rondoniensis,0.042,0.031,0.047,0.0
492,Micropygomyia breviducta,0.042,0.031,0.047,0.0
493,Micropygomyia (Micropygomyia) pilosa,0.042,0.031,0.047,0.0
494,Evandromyia (Evandromyia) inpai,0.042,0.031,0.032,0.0
495,Trichopygomyia elegans,0.042,0.031,0.032,0.0
496,Migonemyia (Blancasmyia) moucheti,0.042,0.031,0.032,0.0
497,Evandromyia (Evandromyia) tylophalla,0.042,0.031,0.032,0.0
498,Lutzomyia (Lutzomyia) souzalopesi,0.041,0.033,0.027,0.0
499,Evandromyia (Barrettomyia) petropolitana,0.04,0.031,0.023,0.0
500,Deanemyia ramirezi,0.04,0.03,0.023,0.0
501,Deanemyia appendiculata,0.04,0.03,0.023,0.0
502,Evandromyia (Aldamyia) williamsi,0.038,0.031,0.018,0.0
503,Evandromyia (Aldamyia) orcyi,0.038,0.031,0.018,0.0
504,Evandromyia (Evandromyia) correalimai,0.038,0.031,0.018,0.0
505,Migonemyia (Blancasmyia) cerqueirai,0.036,0.032,0.012,0.0
506,Brumptomyia orlandoi,0.036,0.031,0.012,0.0
507,Brumptomyia bragai,0.036,0.031,0.012,0.0
508,Evandromyia (Evandromyia) wilsoni,0.036,0.032,0.006,0.0
509,Evandromyia (Barrettomyia) costalimai,0.036,0.032,0.006,0.0
510,Evandromyia (Barrettomyia) callipyga,0.036,0.032,0.006,0.0
511,Brumptomyia mangabeirai,0.034,0.031,0.002,0.0
