,species,probability,std,percentile,potential/proven
395,Lutzomyia (Helcocyrtomyia) kirigetiensis,0.07,0.03,0.199,0.0
396,Lutzomyia (Helcocyrtomyia) larensis,0.07,0.03,0.199,0.0
397,Lutzomyia (Helcocyrtomyia) monzonensis,0.07,0.03,0.199,0.0
398,Lutzomyia (Helcocyrtomyia) botella,0.07,0.03,0.199,0.0
399,Evandromyia (Evandromyia) ledezmaae,0.07,0.03,0.199,0.0
400,Dampfomyia (Coromyia) vespertilionis,0.07,0.03,0.199,0.0
401,Dampfomyia (Coromyia) viriosa,0.07,0.03,0.199,0.0
402,Lutzomyia (Helcocyrtomyia) pallidithorax,0.07,0.03,0.199,0.0
403,Dampfomyia (Coromyia) zeledoni,0.07,0.03,0.199,0.0
404,Dampfomyia (Dampfomyia) anthophora,0.07,0.03,0.199,1.0
405,Dampfomyia (Dampfomyia) atulapai,0.07,0.03,0.199,0.0
406,Dampfomyia (Dampfomyia) dodgei,0.07,0.03,0.199,0.0
407,Micropygomyia (Micropygomyia) lewisi,0.07,0.03,0.199,0.0
408,Dampfomyia (Dampfomyia) insolita,0.07,0.03,0.199,0.0
409,Evandromyia (Aldamyia) hashiguchii,0.07,0.03,0.199,0.0
410,Dampfomyia (Dampfomyia) rosabali,0.07,0.03,0.199,0.0
411,Dampfomyia inusitata,0.07,0.03,0.199,0.0
412,Dampfomyia delpozoi,0.07,0.03,0.199,0.0
413,Lutzomyia (Helcocyrtomyia) osornoi,0.07,0.03,0.199,0.0
414,Lutzomyia (Helcocyrtomyia) galatiae,0.07,0.03,0.199,0.0
415,Lutzomyia (Helcocyrtomyia) rispaili,0.07,0.03,0.199,0.0
416,Dampfomyia (Coromyia) disneyi,0.07,0.03,0.199,0.0
417,Trichopygomyia witoto,0.07,0.03,0.199,0.0
418,Trichopygomyia turelli,0.07,0.03,0.199,0.0
419,Trichopygomyia martinezi,0.07,0.03,0.199,0.0
420,Trichopygomyia ferroae,0.07,0.03,0.199,0.0
421,Warileya yungasi,0.07,0.035,0.199,0.0
422,Lutzomyia (Helcocyrtomyia) strictivilla,0.07,0.03,0.199,0.0
423,Dampfomyia (Coromyia) aquilonia,0.07,0.03,0.199,0.0
424,Lutzomyia vargasi,0.07,0.03,0.199,0.0
425,Lutzomyia infusca,0.07,0.03,0.199,0.0
426,Lutzomyia (Tricholateralis) legerae,0.07,0.03,0.199,0.0
427,Oligodontomyia isopsi,0.07,0.03,0.199,0.0
428,Dampfomyia (Coromyia) vesicifera,0.07,0.03,0.199,0.0
429,Lutzomyia (Helcocyrtomyia) velezi,0.07,0.03,0.199,0.0
430,Lutzomyia (Helcocyrtomyia) tortura,0.07,0.03,0.199,0.0
431,Dampfomyia (Coromyia) isovespertilionis,0.07,0.03,0.199,0.0
432,Lutzomyia (Helcocyrtomyia) wattsi,0.07,0.03,0.199,0.0
433,Lutzomyia (Lutzomyia) fonsecai,0.07,0.03,0.199,0.0
434,Lutzomyia (Lutzomyia) matiasi,0.07,0.03,0.199,0.0
435,Trichophoromyia meirai,0.069,0.032,0.149,0.0
436,Trichophoromyia octavioi,0.069,0.032,0.149,0.0
437,Micropygomyia (Micropygomyia) cayennensis braci,0.068,0.03,0.126,0.0
438,Micropygomyia (Micropygomyia) ancashensis,0.068,0.03,0.126,0.0
439,Warileya fourgassiensis,0.068,0.034,0.126,0.0
440,Micropygomyia (Micropygomyia) durani,0.068,0.03,0.126,0.0
441,Micropygomyia (Coquillettimyia) oppidana,0.068,0.03,0.126,0.0
442,Micropygomyia (Micropygomyia) cayennensis cruzi,0.068,0.03,0.126,0.0
443,Micropygomyia (Coquillettimyia) californica,0.068,0.03,0.126,0.0
444,Micropygomyia (Coquillettimyia) apache,0.068,0.03,0.126,0.0
445,Micropygomyia (Micropygomyia) cayennensis hispaniolae,0.068,0.03,0.126,0.0
446,Micropygomyia xerophila,0.068,0.03,0.126,0.0
447,Micropygomyia (Micropygomyia) ctenidophora,0.068,0.029,0.126,0.0
448,Warileya leponti,0.068,0.034,0.126,0.0
449,Micropygomyia (Micropygomyia) cayennensis jamaicensis,0.068,0.03,0.126,0.0
450,Micropygomyia (Coquillettimyia) stewarti,0.068,0.03,0.126,0.0
451,Micropygomyia (Sauromyia) pratti,0.068,0.03,0.126,0.0
452,Micropygomyia (Sauromyia) huacalquensis,0.068,0.03,0.126,0.0
453,Micropygomyia (Sauromyia) saccai,0.068,0.03,0.126,0.0
454,Micropygomyia (Micropygomyia) cayennensis viequesensis,0.068,0.03,0.126,0.0
455,Micropygomyia (Sauromyia) machupicchu,0.068,0.03,0.126,0.0
456,Micropygomyia (Micropygomyia) cayennensis puertoricensis,0.068,0.03,0.126,0.0
457,Micropygomyia (Sauromyia) atroclavata,0.068,0.03,0.126,0.0
458,Micropygomyia (Micropygomyia) yencanensis,0.068,0.03,0.126,0.0
459,Micropygomyia (Coquillettimyia) vindicator,0.068,0.03,0.104,0.0
460,Lutzomyia (Tricholateralis) maesi,0.068,0.032,0.102,0.0
461,Oligodontomyia toroensis,0.068,0.03,0.097,0.0
462,Evandromyia (Aldamyia) apurinan,0.068,0.057,0.097,1.0
463,Lutzomyia manciola,0.068,0.03,0.097,0.0
464,Lutzomyia ignacioi,0.068,0.03,0.097,0.0
465,Sciopemyia pennyi,0.067,0.034,0.092,0.0
466,Lutzomyia ponsi,0.067,0.029,0.087,0.0
467,Micropygomyia (Micropygomyia) absonodonta,0.067,0.029,0.087,0.0
468,Lutzomyia (Helcocyrtomyia) adamsi,0.067,0.03,0.087,0.0
469,Trichopygomyia gantieri,0.067,0.03,0.087,0.0
470,Lutzomyia (Lutzomyia) ischyracantha,0.066,0.036,0.082,0.0
471,Micropygomyia (Sauromyia) ferreirana,0.065,0.04,0.08,1.0
472,Expapillata cerradincola,0.062,0.036,0.078,0.0
473,Evandromyia (Evandromyia) georgii,0.062,0.034,0.076,0.0
474,Lutzomyia (Lutzomyia) souzalopesi,0.062,0.036,0.074,0.0
475,Evandromyia (Evandromyia) tarapacaensis,0.062,0.033,0.072,0.0
476,Evandromyia (Evandromyia) gaucha,0.062,0.033,0.07,0.0
477,Micropygomyia (Sauromyia) vonatzingeni,0.061,0.035,0.068,0.0
478,Evandromyia (Aldamyia) aldafalcaoae,0.061,0.035,0.066,0.0
479,Migonemyia (Blancasmyia) moucheti,0.06,0.033,0.064,0.0
480,Brumptomyia angelae,0.06,0.037,0.058,0.0
481,Trichopygomyia conviti,0.06,0.032,0.058,0.0
482,Migonemyia (Migonemyia) rabelloi,0.06,0.032,0.058,0.0
483,Evandromyia (Evandromyia) sipani,0.06,0.032,0.058,0.0
484,Lutzomyia (Lutzomyia) falquetoi,0.06,0.032,0.058,0.0
485,Micropygomyia (Micropygomyia) pilosa,0.06,0.032,0.058,0.0
486,Evandromyia (Evandromyia) correalimai,0.059,0.033,0.038,0.0
487,Evandromyia (Evandromyia) inpai,0.059,0.032,0.038,0.0
488,Trichopygomyia rondoniensis,0.059,0.032,0.038,0.0
489,Micropygomyia breviducta,0.059,0.033,0.038,0.0
490,Trichopygomyia ratcliffei,0.059,0.032,0.038,0.0
491,Trichopygomyia pinna,0.059,0.032,0.038,0.0
492,Trichopygomyia elegans,0.059,0.032,0.038,0.0
493,Micropygomyia (Sauromyia) zikani,0.059,0.033,0.038,0.0
494,Deanemyia derelicta,0.059,0.033,0.038,0.0
495,Pressatia duncanae,0.059,0.032,0.038,0.0
496,Lutzomyia (Tricholateralis) araracuarensis,0.059,0.033,0.038,0.0
497,Lutzomyia (Castromyia) castroi,0.059,0.033,0.038,0.0
498,Evandromyia (Evandromyia) tylophalla,0.059,0.033,0.038,0.0
499,Evandromyia (Barrettomyia) petropolitana,0.059,0.032,0.038,0.0
500,Evandromyia (Aldamyia) orcyi,0.059,0.033,0.023,0.0
501,Lutzomyia (Lutzomyia) elizabethrangelae,0.059,0.033,0.021,0.0
502,Deanemyia appendiculata,0.059,0.033,0.018,0.0
503,Deanemyia ramirezi,0.059,0.032,0.018,0.0
504,Evandromyia (Aldamyia) williamsi,0.059,0.032,0.018,0.0
505,Evandromyia (Barrettomyia) callipyga,0.057,0.033,0.014,0.0
506,Evandromyia (Barrettomyia) costalimai,0.057,0.033,0.011,0.0
507,Evandromyia (Evandromyia) wilsoni,0.057,0.033,0.011,0.0
508,Brumptomyia orlandoi,0.056,0.037,0.006,0.0
509,Brumptomyia mangabeirai,0.056,0.037,0.006,0.0
510,Brumptomyia bragai,0.056,0.037,0.006,0.0
511,Migonemyia (Blancasmyia) cerqueirai,0.056,0.033,0.002,0.0
