,species,probability,std,percentile,infection status
391,Dampfomyia (Coromyia) vesicifera,0.047,0.066,0.162,unknown
392,Dampfomyia (Coromyia) vespertilionis,0.047,0.065,0.162,unknown
393,Micropygomyia (Micropygomyia) cayennensis viequesensis,0.047,0.066,0.162,unknown
394,Micropygomyia (Coquillettimyia) apache,0.047,0.066,0.162,unknown
395,Micropygomyia (Coquillettimyia) californica,0.047,0.066,0.162,unknown
396,Trichopygomyia witoto,0.047,0.065,0.162,unknown
397,Micropygomyia (Sauromyia) machupicchu,0.047,0.066,0.162,unknown
398,Dampfomyia (Coromyia) aquilonia,0.047,0.066,0.162,unknown
399,Micropygomyia (Micropygomyia) durani,0.047,0.066,0.162,unknown
400,Micropygomyia (Sauromyia) pratti,0.047,0.066,0.162,unknown
401,Micropygomyia (Micropygomyia) yencanensis,0.047,0.066,0.162,unknown
402,Micropygomyia (Sauromyia) atroclavata,0.047,0.066,0.162,unknown
403,Micropygomyia (Sauromyia) saccai,0.047,0.066,0.162,unknown
404,Warileya fourgassiensis,0.047,0.066,0.162,unknown
405,Trichopygomyia martinezi,0.047,0.066,0.162,unknown
406,Micropygomyia xerophila,0.047,0.066,0.162,unknown
407,Micropygomyia (Sauromyia) huacalquensis,0.047,0.066,0.162,unknown
408,Trichopygomyia ferroae,0.047,0.066,0.162,unknown
409,Warileya leponti,0.047,0.066,0.162,unknown
410,Micropygomyia (Micropygomyia) cayennensis puertoricensis,0.047,0.066,0.162,unknown
411,Oligodontomyia oligodonta,0.046,0.066,0.125,unknown
412,Micropygomyia (Coquillettimyia) vindicator,0.046,0.066,0.118,unknown
413,Deanemyia samueli,0.046,0.067,0.118,unknown
414,Trichopygomyia gantieri,0.046,0.066,0.118,unknown
415,Micropygomyia (Micropygomyia) absonodonta,0.046,0.066,0.118,unknown
416,Lutzomyia manciola,0.046,0.066,0.118,unknown
417,Lutzomyia (Helcocyrtomyia) adamsi,0.046,0.066,0.118,unknown
418,Brumptomyia travassosi,0.046,0.081,0.111,unknown
419,Brumptomyia pentacantha,0.046,0.076,0.109,unknown
420,Evandromyia (Aldamyia) aldafalcaoae,0.045,0.092,0.107,unknown
421,Evandromyia (Aldamyia) apurinan,0.045,0.072,0.105,potential
422,Lutzomyia ponsi,0.044,0.066,0.104,unknown
423,Micropygomyia (Silvamyia) echinatopharynx,0.043,0.069,0.102,unknown
424,Oligodontomyia toroensis,0.043,0.067,0.099,unknown
425,Lutzomyia ignacioi,0.043,0.066,0.099,unknown
426,Evandromyia (Barrettomyia) teratodes,0.043,0.094,0.096,unknown
427,Evandromyia (Aldamyia) dubitans,0.042,0.068,0.093,unknown
428,Expapillata cerradincola,0.042,0.08,0.093,unknown
429,Evandromyia (Barrettomyia) spelunca,0.042,0.103,0.09,unknown
430,Micropygomyia (Sauromyia) vonatzingeni,0.041,0.067,0.087,unknown
431,Evandromyia (Evandromyia) georgii,0.041,0.068,0.087,unknown
432,Evandromyia (Evandromyia) tarapacaensis,0.04,0.068,0.084,unknown
433,Migonemyia (Blancasmyia) moucheti,0.039,0.068,0.081,unknown
434,Lutzomyia (Castromyia) caligata,0.039,0.074,0.081,unknown
435,Sciopemyia pennyi,0.039,0.068,0.068,unknown
436,Pressatia duncanae,0.039,0.067,0.068,unknown
437,Trichopygomyia pinna,0.039,0.068,0.068,unknown
438,Trichopygomyia conviti,0.039,0.068,0.068,unknown
439,Trichopygomyia rondoniensis,0.039,0.068,0.068,unknown
440,Lutzomyia (Tricholateralis) araracuarensis,0.039,0.068,0.068,unknown
441,Lutzomyia (Lutzomyia) falquetoi,0.039,0.067,0.068,unknown
442,Lutzomyia (Castromyia) castroi,0.039,0.068,0.068,unknown
443,Trichopygomyia ratcliffei,0.039,0.068,0.068,unknown
444,Evandromyia (Evandromyia) tylophalla,0.039,0.068,0.068,unknown
445,Evandromyia (Evandromyia) inpai,0.039,0.068,0.068,unknown
446,Migonemyia (Migonemyia) rabelloi,0.037,0.068,0.054,unknown
447,Trichopygomyia elegans,0.037,0.068,0.054,unknown
448,Brumptomyia angelae,0.037,0.068,0.054,unknown
449,Evandromyia (Evandromyia) sipani,0.037,0.068,0.054,unknown
450,Evandromyia (Barrettomyia) bahiensis,0.037,0.068,0.047,unknown
451,Micropygomyia breviducta,0.037,0.068,0.047,unknown
452,Micropygomyia (Sauromyia) zikani,0.037,0.068,0.047,unknown
453,Evandromyia (Evandromyia) gaucha,0.036,0.068,0.04,unknown
454,Deanemyia derelicta,0.036,0.068,0.04,unknown
455,Evandromyia (Aldamyia) orcyi,0.036,0.068,0.04,unknown
456,Lutzomyia (Lutzomyia) souzalopesi,0.036,0.069,0.04,unknown
457,Trichopygomyia wagleyi,0.036,0.068,0.035,unknown
458,Micropygomyia (Micropygomyia) mangabeirana,0.035,0.07,0.033,unknown
459,Lutzomyia (Lutzomyia) elizabethrangelae,0.035,0.068,0.031,unknown
460,Deanemyia ramirezi,0.035,0.069,0.028,unknown
461,Deanemyia appendiculata,0.035,0.068,0.028,unknown
462,Lutzomyia (Lutzomyia) ischyracantha,0.033,0.071,0.023,unknown
463,Evandromyia (Barrettomyia) petropolitana,0.033,0.069,0.023,unknown
464,Evandromyia (Barrettomyia) callipyga,0.033,0.069,0.023,unknown
465,Brumptomyia mangabeirai,0.033,0.069,0.016,unknown
466,Brumptomyia orlandoi,0.033,0.069,0.016,unknown
467,Evandromyia (Aldamyia) williamsi,0.033,0.069,0.016,unknown
468,Evandromyia (Evandromyia) correalimai,0.033,0.069,0.016,unknown
469,Brumptomyia bragai,0.033,0.069,0.016,unknown
470,Evandromyia (Evandromyia) wilsoni,0.033,0.069,0.009,unknown
471,Evandromyia (Barrettomyia) costalimai,0.033,0.069,0.009,unknown
472,Micropygomyia (Sauromyia) ferreirana,0.033,0.088,0.006,potential
473,Micropygomyia (Micropygomyia) pilosa,0.033,0.069,0.003,unknown
474,Migonemyia (Blancasmyia) cerqueirai,0.033,0.069,0.003,unknown
