,species,probability,std,percentile,potential/proven
391,Brumptomyia devenanzii,0.121,0.069,0.24,0.0
392,Psathyromyia (Forattiniella) barrettoi barrettoi,0.119,0.085,0.234,0.0
393,Lutzomyia (Helcocyrtomyia) adamsi,0.118,0.067,0.232,0.0
394,Lutzomyia (Lutzomyia) dispar,0.118,0.118,0.23,0.0
395,Lutzomyia (Tricholateralis) flabellata,0.118,0.125,0.229,0.0
396,Trichopygomyia gantieri,0.117,0.07,0.227,0.0
397,Psychodopygus corossoniensis,0.116,0.063,0.225,0.0
398,Trichophoromyia readyi,0.115,0.058,0.223,0.0
399,Pressatia duncanae,0.114,0.066,0.221,0.0
400,Oligodontomyia oligodonta,0.114,0.084,0.219,0.0
401,Trichophoromyia dunhami,0.114,0.058,0.216,0.0
402,Trichophoromyia howardi,0.114,0.071,0.216,0.0
403,Trichophoromyia octavioi,0.114,0.056,0.213,0.0
404,Trichophoromyia loretoensis,0.114,0.058,0.209,0.0
405,Trichophoromyia lopesi,0.114,0.057,0.209,0.0
406,Trichophoromyia gibba,0.114,0.058,0.209,0.0
407,Evandromyia (Evandromyia) gaucha,0.113,0.085,0.205,0.0
408,Oligodontomyia toroensis,0.112,0.077,0.203,0.0
409,Trichophoromyia omagua,0.111,0.079,0.201,0.0
410,Lutzomyia (Tricholateralis) marinkellei,0.11,0.109,0.199,0.0
411,Micropygomyia (Silvamyia) echinatopharynx,0.109,0.089,0.197,0.0
412,Trichopygomyia dasypodogeton,0.109,0.11,0.195,0.0
413,Trichopygomyia conviti,0.109,0.06,0.193,0.0
414,Psathyromyia (Xiphopsathyromyia) ruparupa,0.109,0.061,0.191,0.0
415,Trichophoromyia ruii,0.108,0.055,0.189,0.0
416,Lutzomyia ponsi,0.108,0.069,0.188,0.0
417,Sciopemyia nematoducta,0.107,0.09,0.186,0.0
418,Evandromyia (Barrettomyia) teratodes,0.107,0.127,0.184,0.0
419,Evandromyia (Aldamyia) dubitans,0.106,0.064,0.182,0.0
420,Psathyromyia (Psathyromyia) campbelli,0.106,0.062,0.18,0.0
421,Psathyromyia (Psathyromyia) abonnenci,0.106,0.065,0.178,0.0
422,Migonemyia (Blancasmyia) bursiformis,0.105,0.075,0.176,0.0
423,Sciopemyia pennyi,0.105,0.065,0.174,0.0
424,Brumptomyia leopoldoi,0.104,0.059,0.172,0.0
425,Migonemyia (Migonemyia) rabelloi,0.104,0.062,0.17,0.0
426,Trichophoromyia napoensis,0.104,0.079,0.168,0.0
427,Lutzomyia (Lutzomyia) falquetoi,0.103,0.062,0.165,0.0
428,Evandromyia (Evandromyia) sipani,0.103,0.06,0.165,0.0
429,Deanemyia derelicta,0.103,0.062,0.162,0.0
430,Psathyromyia (Forattiniella) castilloi,0.102,0.039,0.156,0.0
431,Psathyromyia (Psathyromyia) lerayi,0.102,0.039,0.156,0.0
432,Psathyromyia (Forattiniella) barrettoi majuscula,0.102,0.039,0.156,0.0
433,Psathyromyia (Forattiniella) antezanai,0.102,0.039,0.156,0.0
434,Psathyromyia (Psathyromyia) soccula,0.102,0.039,0.156,0.0
435,Trichophoromyia meirai,0.102,0.054,0.15,0.0
436,Trichophoromyia velascoi,0.102,0.066,0.148,0.0
437,Evandromyia (Aldamyia) andersoni,0.101,0.084,0.146,0.0
438,Evandromyia (Evandromyia) grimaldii,0.1,0.079,0.145,0.0
439,Micropygomyia breviducta,0.1,0.062,0.142,0.0
440,Micropygomyia (Sauromyia) zikani,0.1,0.062,0.142,0.0
441,Psathyromyia (Psathyromyia) guatemalensis,0.099,0.035,0.138,0.0
442,Psathyromyia (Psathyromyia) volcanensis,0.099,0.035,0.138,0.0
443,Trichopygomyia rondoniensis,0.099,0.061,0.132,0.0
444,Trichopygomyia ratcliffei,0.099,0.061,0.132,0.0
445,Trichopygomyia pinna,0.099,0.061,0.132,0.0
446,Trichopygomyia elegans,0.099,0.06,0.132,0.0
447,Lutzomyia (Lutzomyia) gaminarai,0.097,0.086,0.127,0.0
448,Evandromyia (Evandromyia) tylophalla,0.097,0.059,0.125,0.0
449,Lutzomyia (Tricholateralis) araracuarensis,0.097,0.062,0.122,0.0
450,Lutzomyia (Castromyia) castroi,0.097,0.062,0.122,0.0
451,Evandromyia (Evandromyia) inpai,0.096,0.058,0.119,0.0
452,Trichophoromyia beniensis,0.096,0.06,0.117,0.0
453,Psathyromyia (Forattiniella) campograndensis,0.095,0.051,0.115,0.0
454,Evandromyia (Aldamyia) sericea,0.095,0.083,0.113,0.0
455,Brumptomyia cardosoi,0.095,0.054,0.111,0.0
456,Sciopemyia servulolimai,0.095,0.075,0.109,0.0
457,Deanemyia ramirezi,0.094,0.064,0.107,0.0
458,Evandromyia (Evandromyia) correalimai,0.094,0.073,0.105,0.0
459,Psathyromyia (Psathyromyia) ribeirensis,0.094,0.046,0.104,0.0
460,Lutzomyia manciola,0.094,0.058,0.102,0.0
461,Micropygomyia (Sauromyia) petari,0.093,0.078,0.1,0.0
462,Psathyromyia (Psathyromyia) scaffi,0.092,0.062,0.098,0.0
463,Evandromyia (Barrettomyia) petropolitana,0.091,0.062,0.096,0.0
464,Psathyromyia (Forattiniella) brasiliensis,0.091,0.066,0.094,0.0
465,Lutzomyia (Lutzomyia) elizabethrangelae,0.089,0.064,0.092,0.0
466,Micropygomyia (Micropygomyia) pilosa,0.089,0.064,0.088,0.0
467,Deanemyia appendiculata,0.089,0.064,0.088,0.0
468,Trichopygomyia wagleyi,0.089,0.065,0.088,0.0
469,Evandromyia (Aldamyia) williamsi,0.089,0.062,0.084,0.0
470,Micropygomyia (Micropygomyia) mangabeirana,0.087,0.087,0.082,0.0
471,Evandromyia (Evandromyia) pinottii,0.087,0.056,0.08,0.0
472,Pressatia dysponeta,0.086,0.082,0.078,0.0
473,Psathyromyia (Psathyromyia) baratai,0.084,0.049,0.076,0.0
474,Psathyromyia (Forattiniella) pradobarrientosi,0.083,0.035,0.073,0.0
475,Psathyromyia (Forattiniella) elizabethdorvalae,0.083,0.034,0.073,0.0
476,Expapillata cerradincola,0.083,0.084,0.07,0.0
477,Micropygomyia (Sauromyia) vonatzingeni,0.082,0.062,0.068,0.0
478,Evandromyia (Evandromyia) brachyphalla,0.081,0.07,0.066,0.0
479,Psathyromyia (Psathyromyia) pifanoi,0.08,0.032,0.064,0.0
480,Evandromyia (Evandromyia) georgii,0.08,0.057,0.062,0.0
481,Migonemyia (Blancasmyia) moucheti,0.079,0.047,0.061,0.0
482,Psathyromyia (Forattiniella) inflata,0.079,0.076,0.059,0.0
483,Evandromyia (Barrettomyia) callipyga,0.079,0.06,0.056,0.0
484,Evandromyia (Barrettomyia) costalimai,0.079,0.06,0.056,0.0
485,Brumptomyia angelae,0.078,0.042,0.053,0.0
486,Pressatia trispinosa,0.078,0.073,0.051,0.0
487,Psathyromyia (Psathyromyia) souzacastroi,0.078,0.034,0.048,0.0
488,Psathyromyia (Psathyromyia) dasymera,0.078,0.034,0.048,0.0
489,Evandromyia (Evandromyia) tarapacaensis,0.077,0.048,0.043,0.0
490,Migonemyia (Blancasmyia) cerqueirai,0.077,0.064,0.043,0.0
491,Evandromyia (Evandromyia) wilsoni,0.077,0.06,0.043,0.0
492,Psathyromyia (Psathyromyia) digitata,0.077,0.032,0.038,0.0
493,Psathyromyia (Psathyromyia) barretti,0.077,0.034,0.038,0.0
494,Lutzomyia (Tricholateralis) spathotrichia,0.075,0.056,0.035,0.0
495,Brumptomyia pintoi,0.074,0.047,0.033,0.0
496,Viannamyia fariasi,0.073,0.049,0.031,0.0
497,Brumptomyia mangabeirai,0.073,0.036,0.029,0.0
498,Psathyromyia (Forattiniella) abunaensis,0.073,0.049,0.027,0.0
499,Lutzomyia (Tricholateralis) evangelistai,0.072,0.058,0.025,0.0
500,Evandromyia (Aldamyia) aldafalcaoae,0.069,0.08,0.023,0.0
501,Brumptomyia bragai,0.067,0.035,0.021,0.0
502,Brumptomyia orlandoi,0.067,0.035,0.021,0.0
503,Brumptomyia ortizi,0.063,0.036,0.018,0.0
504,Lutzomyia (Lutzomyia) souzalopesi,0.061,0.052,0.016,0.0
505,Psathyromyia (Forattiniella) texana,0.058,0.035,0.014,0.0
506,Lutzomyia (Castromyia) caligata,0.054,0.049,0.012,0.0
507,Psathyromyia maya,0.054,0.03,0.01,0.0
508,Trichopygomyia trichopyga,0.052,0.043,0.008,0.0
509,Psathyromyia (Forattiniella) coutinhoi,0.05,0.028,0.006,0.0
510,Brumptomyia pentacantha,0.043,0.03,0.004,0.0
511,Brumptomyia travassosi,0.034,0.032,0.002,0.0
